客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B2302,雙虹餐飲有限公司,42858764,苗實,,C級客戶,製造商,加工食品製造廠,台北市內湖區,臺北市內湖區洲子街69號1樓,02-27996860,0922-763813,貨到收款,20161107,,
B2303,(停用改C3067)阿明師傅烘焙小舖,28218275,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,臺北市文山區木柵路３段43號1樓（收貨7-21）,02-86610093,0930-596603,貨到收款,20211015,,
B2304,(停用)NC902岩島成-蛋糕工廠,16796172,深川真紀,,S級客戶,烘焙業,西式甜點店,台北市內湖區,臺北市內湖區內湖路１段91巷12弄4號1樓(內湖工廠),02-87513396,02-26578111 #1633採購,月結30天,20180709,,
B2305,日日商股份有限公司,12254844,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區忠孝東路４段216巷32弄18號,02-27753313,,貨到收款,,,
B2306,美福飯店-無統編,,苗實,,C級客戶,飯店業,星級/觀光飯店,台北市中山區,台北市中山區樂群二路55號 B3驗收區,0939-220206,,貨到收款,20160525,,
B2307,廊香歐風,,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,11073臺北市信義區仁愛路４段48巷14號,02-2754-0818,,貨到收款,20160525,,
B2308,林嘉品,,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,臺北市中山區復興北路一段390號,02-27057171,0955-530918,貨到收款,20160526,,
B2309,宋書慶(Emotions),,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,10551臺北市松山區敦化北路4巷56號1樓,0920-660816,,貨到收款,20161109,,
B2310,李聖傑(LJR),,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區松仁路28號5樓,02-87292613,,貨到收款,20170419,,
B2311,Caffe Masi-停用,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市士林區,臺北市士林區天母東路95號,02-28729129,0953-847634,貨到收款,20160527,,
B2312,(停用改B4838)木白甜點咖啡店,,鄭捷,,P級客戶,烘焙業,西式甜點店,台北市中山區,臺北市中山區松江路226巷8號,02-25431782,,貨到收款,20210408,,
B2313,孫秀琪,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,臺北市信義區中坡南路271號4樓,02-27266785,,貨到收款,20160530,,
B2314,佐藤榮子,,苗實,,C級客戶,烘焙業,個人工作室,台北市士林區,臺北市士林區中山北路６段41號5樓,0963-902801,,貨到收款,20160530,,
B2315,這宅咖啡館,26256060,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區農安街166巷12號4樓,02-23583153,0936-347701,貨到收款,20160630,,
B2316,Mobe's Kitchen,42860683,苗實,,C級客戶,餐廳,西式餐廳,台北市中山區,臺北市中山區復興北路290號(店面),02-25025033,0921-558484,貨到收款,20181206,,
B2317,升隆(源麥),80693172,苗實,林吟姿,F級客戶,業內合作夥伴/經銷商,盤商,新北市五股區,24886新北市五股區五權路22號(週六日休),02-22992988,,月結30天,20251124,,
B2318,Bread&Espresso-大安店,24930820,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,臺北市大安區敦化南路２段81巷65弄11號(一三送),02-27233437,,月結30天,20160713,,
B2319,艾斯特烘焙//隨貨附發票,43847409,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,臺北市大安區通化街17之5號-收貨:09:00-22:00,02-27087855,0939-324866楊'r,月結30天,20230815,,
B2320,BS and Drink,43713801,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,臺北市內湖區瑞光路11號1樓,02-87927720,0912-072703,貨到收款,20160831,,
B2321,火繩銃拉麵,43739133,苗實,,C級客戶,日式餐飲,拉麵店,台北市松山區,臺北市松山區八德路４段715號(周一休),02-27486163,,貨到收款,20161107,,
B2322,微甜蓓蓓蛋糕烘焙,,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,臺北市信義區光復南路438號B1(下午送貨),0963-710700,,貨到收款,20160910,,
B2323,(停用改Q1151)河床法式烘焙(新),43800045,苗實,,C級客戶,烘焙業,西式甜點店,台東縣市,台東縣台東市迪化街13號,0905-020728,02-27092123,月結30天,20190508,,
B2324,好丘(無統編),,李丞凱,,A級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區天玉街38巷16弄2號,02-28735889分機205,,貨到收款,20210924,,
B2325,野壽司,27547046,苗實,林宛瑜,C級客戶,日式餐飲,壽司店,台北市中山區,"台北市中山區吉林路22巷27號(12:00~14:30, 18:00~23:00營業)",02-25817577,02-27232456#22(會計),月結30天,20260303,,
B2326,富 四季割烹,42343838,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中山區,臺北市中山區遼寧街185巷7弄15號,02-27139009,0913-862072,貨到收款,20170810,,
B2327,謙‧安和,53933184,陳柏皓,朱佩珊,PF級客戶,日式餐飲,壽司店,台北市大安區,臺北市大安區安和路１段127巷4號1樓(貨)(週日.一店休),02-27008128,0955-988375,月結30天,20251205,,
B2328,統一昂舒巴黎(無統編),,張皓茹,,P級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區光復南路180巷1號,02-87716358,0932-008711,貨到收款,20171123,,
B2329,十分之一手作甜點,43816948,苗實,,C級客戶,烘焙業,西式甜點店,台北市松山區,10560臺北市松山區光復北路60巷9號1樓(10:00~20:30營業)(週一公休),02-25772707,0933-816721,貨到收款,20180226,,
B2330,周蔡佩娟,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,11478臺北市內湖區康樂街131巷8號8樓,02-26335638,0975-729720,貨到收款,20170203,,
B2331,Halo cafe,24747909,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區松隆路35號,02-27676126,,貨到收款,20210924,,
B2332,花佃牧場,54173324,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,臺北市信義區松壽路12號4樓(發票寄發票地址),02-77378860,02-27970860*24,貨到收款,20161213,,
B2333,咖啡杯杯,24976959,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,10561臺北市松山區八德路４段123號3樓,02-55933998,0921-430855,貨到收款,20160616,,
B2334,方旭國際,42847417,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區敦化南路１段187巷55號1樓,02-87736388,02-87738288潘小姐會計,月結30天,20161116,,
B2335,(停用)慕里諾餐飲,80303097,李丞凱,,S級客戶,日式餐飲,豬排店,台北市中山區,10457臺北市中山區南京東路２段96號7樓,02-25718222,,月結45天,20160712,,
B2336,(停用)大美展業有限公司,46126002,苗實,,C級客戶,餐廳,西式餐廳,台北市北投區,11271臺北市北投區石牌路１段71巷9弄1號,02-28286889,,貨到收款,20170905,,
B2337,邦尼爾手作烘焙(無統編),,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,10462臺北市中山區樂群二路210-1號,02-87978020#2354,,貨到收款,20160621,,
B2338,東客-總公司(無統編),,李丞凱,,S級客戶,烘焙業,西式麵包店,台北市中山區,台北市中山區中山北路二段115巷43號3樓之6,0921-195171,,貨到收款,20170420,,
B2339,(停用) 朋廚敦南(無統編),,苗實,,C級客戶,烘焙業,西式麵包店,台北市南港區,台北市南港區忠孝東路六段85號2樓(寄貨&帳單),02-25289906,0989-050783,貨到收款,20160621,,
B2340,吳坤樹,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,10553臺北市松山區南京東路４段130號,02-25700569,,貨到收款,20160621,,
B2341,高麗菜公園,42350393,苗實,張瑋玲,C級客戶,烘焙業,西式麵包店,台北市松山區,台北市松山區敦化北路4巷21號,02-27790095,0919-575318,貨到收款,20260305,,
B2342,糧誠集食,42299137,苗實,,C級客戶,通路與零售商,超市,台北市內湖區,11494臺北市內湖區瑞湖街99號1樓,02-26270896,,貨到收款,20160622,,
B2343,Jamlingcafe,54347654,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區安和路１段127巷29弄15號(中午12:00後才有人收貨),02-27012030,,貨到收款,20191022,,
B2344,麵粉和言(無統編),,苗實,,C級客戶,烘焙業,西式麵包店,台北市大同區,台北市大同區承德路3段238號B2,0987-228250,,貨到收款,20171115,,
B2345,克麗蒙汀麵包(無統編),,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區信義路4段149號,02-7067061,,貨到收款,20160622,,
B2346,鬼怍烘焙(無統編),,苗實,,C級客戶,烘焙業,西式麵包店,台北市松山區,臺北市松山區民生東路３段113巷25弄41號,02-27176160,0920-591222,貨到收款,20160622,,
B2347,十年法式,43707408,苗實,張沛宸,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區康寧路３段99巷17弄26號,02-26309197,,月結30天,20260317,,
B2348,圍裙,42824385,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區新中街6巷2號1樓,02-27618818,,貨到收款,20200612,,
B2349,Bread&Espresso-無統編,,苗實,,C級客戶,烘焙業,西式麵包店,台北市信義區,台北市信義區松高路19號B2F(新光三越A4),02-27233437,,貨到收款,20160623,,
B2350,(停用)東客-南西,39599429,李丞凱,,S級客戶,烘焙業,西式麵包店,台北市中山區,台北市中山區南京西路12號B2(新光三越南西店B2),0930-218108,0930-040178鄭R,貨到收款,,,
B2351,東客-三越台北南西(無統編),,李丞凱,,S級客戶,烘焙業,西式麵包店,台北市中山區,台北市中山區南京西路12號B2(新光三越南西店B2),0930-218108,0930-040178鄭R,貨到收款,20160623,,
B2352,鑽鎰實業有限公司,54368355,苗實,,C級客戶,烘焙業,西式甜點店,新北市中和區,新北市中和區中山路二段351號5樓之8,02-22230933,0931-296717,貨到收款,20200408,,
B2353,(停用)一禾堂-元禾食堂,54377621,苗實,,F級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區敦化南路一段233巷32號1樓,02-25456688 (對帳,,月結30天,20160624,,
B2354,鍾逸宏,,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,臺北市中山區長安西路40巷10弄11號4樓,0935-959915,,貨到收款,20160627,,
B2355,咖碼-中正店,53353122,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,臺北市中正區八德路１段1號,0919-111060,02-2755-0068*33,月結30天,20160628,,
B2356,角落亮點咖啡,42355849,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區松江路124巷19之1號-(週一公休),02-25316560,0919-551660,貨到收款,20260320,,
B2357,唐緹麵包-古亭,53553058,潘彥甫,,C級客戶,烘焙業,西式甜點店,台北市中正區,臺北市中正區羅斯福路２段41之49號B1,02-24313887(工廠),0918-193900,月結30天,20190604,,
B2358,開場Bar,28478953,苗實,,C級客戶,餐廳,餐酒館/酒吧,台北市中正區,臺北市中正區愛國東路76號,0912-514347,,貨到收款,20160628,,
B2359,三田製麵所(統一時代),53740314,苗實,,C級客戶,日式餐飲,拉麵店,台北市信義區,臺北市信義區忠孝東路５段8號B2(統一時代),02-27733330,,月結30天,20160919,,
B2360,三層彡甜點工作室,42352934,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,臺北市松山區八德路４段184號2樓,0927-820502,,貨到收款,20160629,,
B2361,林攸美,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,臺北市文山區福興路95巷53號9號,02-29350461,,貨到收款,20160629,,
B2362,Red Circle-無統編,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區富錦街464號,0920-125600,,貨到收款,20160630,,
B2363,但馬家涮涮鍋 (開泰豐),28202098,陳柏皓,張瑋玲,PF級客戶,日式餐飲,日式鍋物,台北市松山區,台北市松山區敦化北路166號B1(KTF驗收區)(週一~六收貨),0933-237857,02-27183233#778#779,月結40天,20260320,,
B2364,台灣蛋糕協會,18499677,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市士林區,台北市士林區士東路301號,02-27904268,,貨到收款,20160630,,
B2365,鄭琪儒-工作室,,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,10492臺北市中山區遼寧街45巷11號2樓,0930-925001,,貨到收款,20210428,,
B2366,俞佩佩,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區內湖路３段187巷30號4樓,0921-605597,,貨到收款,,,
B2367,溫度小館,42289124,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,臺北市信義區莊敬路391巷3弄16號,02-27580838,0928-737691,貨到收款,20200702,,
B2368,樂初咖啡股份有限公司,42858498,苗實,張瑋玲,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區復興北路361巷6號,02-25473788,0918-510961,貨到收款,20251202,,
B2369,樂福餐館,42402907,苗實,張瑋玲,C級客戶,烘焙業,西式麵包店,台北市信義區,台北市信義區吳興街286號-週五六店休,0936-510130,0912-203309張小姐,貨到收款,20260316,,
B2370,香色有限公司,54834535,鄭捷,林吟姿,PF級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區湖口街1之2號 (周一休) (最早可收貨時間-中午12點半),02-23581819,,貨到收款,20260312,,
B2371,小巴黎人,53775143,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區四維路170巷2號(三送),02-27075857(店),*10 游'r,貨到收款,20171129,,
B2372,一禾堂-元禾食堂,42401870,苗實,,F級客戶,餐廳,中式餐廳,台北市大安區,臺北市大安區敦化南路一段233巷32號1樓(不秀金額),02-25456688 (對帳,02-27716115門市,月結30天,20210707,,
B2373,蕭瑞楠,24967451,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,11441臺北市內湖區內湖路１段91巷55號6F-1,0919-225570,,貨到收款,20210628,,
B2374,(停用)穿越九千公里交給你,38557055,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區民權東路３段160巷19弄16號,0972-299822,,貨到收款,20191120,,
B2375,學堂洋果子-無統編(講習會用),,苗實,,C級客戶,公家/教學單位,講習會,台北市大安區,台北市大安區信義路三段188-1號1樓,02-27095557,,貨到收款,20161129,,
B2376,西華大飯店-無統編(私人),,苗實,,C級客戶,飯店業,星級/觀光飯店,台北市松山區,台北市松山區民生東路3段111號B5  安全部,02-2718-6666#3329,,貨到收款,20211015,,
B2377,華泰大飯店-無統編(講習會用),,陳錄弦,,C級客戶,公家/教學單位,講習會,台北市中山區,台北市林森北路369號1F,02-25818111,,貨到收款,20170713,,
B2378,英屬LALOS-無統編(講習會用),,苗實,,C級客戶,烘焙業,西式麵包店,台北市信義區,台北市信義區市府路45號101大樓B1 (LALOS),02-81018355吳師傅,0983-809789吳念祖,貨到收款,20170907,,
B2379,藍氣球-無統編(講習會用),,苗實,,C級客戶,公家/教學單位,講習會,台北市士林區,臺北市士林區後港街152之2號,0932-352191,,貨到收款,20161129,,
B2380,187巷的法式-講習用統編,26762453,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區中山北路５段621號,02-28311870,,貨到收款,20160711,,
B2381,十八度C-無統編(講習會用),,苗實,,C級客戶,,,南投縣,南投縣埔里鎮慈恩街20號,04-9298-4863*56or58,,月結30天,20160712,,
B2382,好水食品坊,42340277,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區南京東路５段23巷4號之5,02-37651751,0975-737910,貨到收款,20160808,,
B2383,The Antipodean-內湖樂艾,42344506,鄭捷,張沛宸,B級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區港墘路26巷4號1樓(收貨08:00~18:00),02-87510027,0919-177519 Andy,月結30天,20260323,,
B2384,胖東西廚房-有統編,38557604,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市大安區,台北市大安區復興南路二段349號,02-27367268,0988-732901,貨到收款,20180831,,
B2385,Caffe Masi-有統編,42354341,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市士林區,臺北市士林區天母東路95號1樓,02-28729129,0953-847634,貨到收款,20160825,,
B2386,(停用改B4094)JuicyDiary,43864574,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區四維路14巷2號1樓(貨),02-27080802,0909-010148,貨到收款,20190517,,
B2387,平島蜂蜜蛋糕-復興SOGO,28440535,陳采立,朱佩珊,P級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區忠孝東路３段300號B2(復興SOGO平島櫃),0989-220291,,月結30天,20251226,,
B2388,(停用改B3870)三商行-拿坡里披薩,54397181,李丞凱,,PF級客戶,餐廳,西式餐廳,桃園市,337桃園市大園區大園擴大工業區工一路9號,03-3862470#303,926190645,月結60天,20181123,,
B2389,三田製麵所(南港環球),53740314,苗實,,C級客戶,日式餐飲,拉麵店,台北市南港區,臺北市南港區忠孝東路７段371號B1(Tel:02-26510695),02-26510695,,月結30天,20180202,,
B2390,吟翔餐飲有限公司,53933190,苗實,林宛瑜,C級客戶,日式餐飲,壽司店,台北市中山區,臺北市中山區北安路608巷5弄1號*02-25323986,0925-205669,0975-935512,貨到收款,20260311,,
B2691,方旭國際-忠孝,42847417,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區忠孝東路４段223巷10弄4號3樓(左),0972-863350,02-87738288潘小姐會計,月結30天,20170705,,
B2692,國王烘焙-大安,42387223,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,臺北市大安區大安路１段96巷1號,02-27114223,0988-281276,貨到收款,20210205,,
B2693,Mokuola-台北車站店,53740314,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區北平西路3號2樓(台北車站微風) 附銷貨單,02-23149959,0989-365763,月結30天,20190415,,
B2694,(停用)鳥丈爐端燒,54679702,苗實,,C級客戶,日式餐飲,居酒屋/燒烤店,台北市中正區,臺北市中正區忠孝東路2段134巷18號(TEL:02-23952522),0983-231078龍才富,0988-072850古芷榆,月結45天,20190215,,
B2695,麵屋壹之穴(延吉),42357017,陳柏皓,朱佩珊,PF級客戶,日式餐飲,拉麵店,台北市大安區,臺北市大安區延吉街137巷22號(週一休),02-27114319,917870267,月結30天,20260320,,
B2696,Ivy's hand made,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區大湖街158巷9號,0935-983899,,貨到收款,,,
B2697,La Partage-停,,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區安和路一段90巷35號,02-27082085,,貨到收款,20160719,,
B2698,但馬家鐵板燒  (開泰豐),28202098,陳柏皓,,PF級客戶,日式餐飲,日式鐵板燒,台北市松山區,台北市松山區敦化北路158號(B1驗收區)(週一~六收貨),葉s  0933-237857,,月結40天,20191204,,
B2699,THAI&THAI (開泰豐),28202098,陳柏皓,,PF級客戶,餐廳,泰式料理,台北市松山區,台北市松山區敦化北路158號(B1驗收區)(週一~六收貨),02-27196689,02-27156640(採購),月結40天,,,
B2700,(停用改B3861)大志軒,24760986,苗實,,C級客戶,日式餐飲,拉麵店,台北市信義區,臺北市信義區嘉興街216巷11號(pm3-pm5無人收貨)(貨運配),02-27372569,,貨到收款,20181205,,
B2701,Wannaeat 好想吃,,苗實,張瑋玲,C級客戶,烘焙業,個人工作室,台北市信義區,11064臺北市信義區永吉路30巷158弄23號1樓(二三休)(中午12點後收貨),0955-091932,,貨到收款,20260108,,
B2702,培可工作室,42357092,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,臺北市中正區辛亥路１段3號,02-23684333,0919-781013,貨到收款,,,
B2703,La Partage(新),45020494,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區安和路一段90巷35號,02-27082085,,貨到收款,20170202,,
B2704,浜小屋水產股份有限公司,42629165,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中山區,臺北市中山區農安街8號,02-27577280,0917-566588,月結30天,20161227,,
B2705,台灣吉野家(DON亭),22662664,苗實,林宛瑜,C級客戶,日式餐飲,丼飯店,台北市中山區,臺北市中山區中山北路一段152號2F*9點可收貨*(14:00-17:00)   (周曉芳'S 0983-010-838),02-23118858#3,0903-293315,月結30天,20260205,,
B2706,Sweet Tea Pastry-廚房,53006475,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,台北市信義區市府路45號101大樓4樓 (STAY),02-27555396公司,,月結60天,20160919,,
B2707,張哲國,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,臺北市萬華區寶興街80巷43弄6號,0988-228979,,貨到收款,20160722,,
B2708,(停用)慕里諾餐飲-新,80303097,李丞凱,,S級客戶,日式餐飲,豬排店,台北市中山區,臺北市中山區南京東路２段96號7樓,02-25718222,,月結45天,20190411,,
B2709,咬學問Biteology,24545875,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區敦化南路２段172巷8弄9號1樓,02-27328887,,貨到收款,20180525,,
B2710,平安京茶事-永康店(Matcha One,43847604,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區永康街75巷16號,02-23510811,0936-167387鄭心仁,月結30天,20180622,,
B2711,(停用改B4475)La Grotta,,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,臺北市中正區中華路１段77之2號1樓-10點可以收貨(週四店休 週五13:00後收貨),02-23832029,0972-147501,貨到收款,20200518,,
B2712,繼光金子微風店(金御賞),54889524,林文哲,,A級客戶,日式餐飲,丼飯店,台北市中正區,台北市中正區北平西路3號2樓 櫃位41(進貨:台北車站東二門)(送貨時間10:00前，22:00後),0911-203217,04-23958081,月結45天(不秀金額),20210209,,
B2713,Port of Call Taipei,54396970,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區大安路１段84巷22號,02-87728693,,貨到收款,20160726,,
B2714,侯竹軒,38507106,陳柏皓,林宛瑜,S級客戶,通路與零售商,烘焙材料行,台北市北投區,台北市北投區裕民六路130號（橙品廚藝教室1樓)週一到週五 10:30~18:00,02-28288896,02-28280800帳(老闆娘,月結45天,20260320,,
B2715,Quiznos,24565766,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,臺北市信義區忠孝東路５段173號1樓,02-27970860 #24,,貨到收款,20160727,,
B2716,邦尼爾手作烘焙(器具)(新),53949524,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,臺北市中山區樂群二路210-1號-收貨 : 11:00~16:00*周一二店休,02-77102821,02-26598208#534,月結30天,,,
B2717,邦尼爾手作烘焙(食品)(新),53949524,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,臺北市中山區樂群二路210-1號,02-77102821,0980-295666採購郭's,月結30天,20170504,,
B2718,安永生活事業(股)公司(工廠),53949524,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市內湖區,台北市內湖區堤頂大道二段483號1樓,02-26598208#534,,月結30天,20180314,,
B2719,賴綺柔,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,臺北市中正區三元街177號,0979-569759,02-23096800,貨到收款,20160729,,
B2720,棠舖,10350027,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市大同區,臺北市大同區天水路51巷4號1樓(週一休),0931-275262,02-25581557,貨到收款,20251217,,
B2721,共好食品 停用,43944866,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,臺北市內湖區瑞光路26巷36弄2號2樓,02-87929471,,貨到收款,20180814,,
B2722,新都里餐廳,16765500,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中山區,臺北市中山區建國北路１段80號B1,02-25019450,,月結30天,20180604,,
B2723,樂樂(延壽店)-新(停用),45016885,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區延壽街129號1樓(AM10:30後送貨),02-27690609,,貨到收款,20180912,,
B2724,烏拓坊食品有限公司,42855730,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區合江街31巷14號,02-25189238,0939-895288,貨到收款,20160803,,
B2725,法式微笑紅豆餅,,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,臺北市內湖區內湖路１段735號3樓(10點開店)(周日休)(大榮配),02-27999155,0922-983430,貨到收款,20160908,,
B2726,蘭奢待都鮨料亭,45000167,陳柏皓,張瑋玲,PF級客戶,日式餐飲,和食餐廳,台北市松山區,臺北市大安區敦化南路１段295巷10號*下午三點開始收貨 (週一休),02-27000099,0926-257700,月結30天,20260318,,
B2727,美福超市,53556436,苗實,,C級客戶,通路與零售商,超市,台北市內湖區,台北市內湖區民善街128號1樓(周二送)(出貨須備請購單),02-27946889 #106,02-27946889#112會計,月結30天,20190212,,
B2728,玟玟與玫玫(停用),,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區合江街73巷3號1樓(周一休),0910-434002,,貨到收款,20160825,,
B2729,貳玖甜室,42408178,潘彥甫,朱佩珊,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區濟南路三段44號,0919-377075,,貨到收款,20260319,,
B2730,(停用)一禾堂-信義A11,54377621,苗實,,F級客戶,烘焙業,西式麵包店,台北市信義區,臺北市信義區松壽路11號B2(不秀金額),02-27230893,02-25456688*2266,貨到收款,20210513,,
B2731,以馬忤斯有限公司,42851946,苗實,,C級客戶,公家/教學單位,烘焙教室,台北市大安區,臺北市大安區潮州街178號,02-23215293,,貨到收款,20191120,,
B2732,浙江錢報有禮電子商務有限公司,,苗實,,C級客戶,通路與零售商,電商平台,台北市中山區,臺北市中山區雙城街49巷9之6號3樓,0988-923371,,貨到收款,20160818,,
B2733,(停用改B3478)菓果會社,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區雲和街95號,02-23661213,0939-641126,貨到收款,20160811,,
B2734,(停用改B3349)Micasa,53563154,苗實,,C級客戶,烘焙業,西式甜點店,台北市北投區,臺北市北投區北投路２段29號1樓(貨運寄),02-28972622,,貨到收款,20171019,,
B2735,頂鮮101(停用),53045028,苗實,,C級客戶,餐廳,中式餐廳,台北市信義區,臺北市信義區信義路５段7號B2倉庫,02-27048866,0931-281405,貨到收款,20160812,,
B2736,蓓朵思有限公司,42695571,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區忠孝東路４段181巷40弄11號1樓(貨),02-27728819,0953-823269,貨到收款,20161028,,
B2737,(停用)帕米貝可手作烘焙企業社,42162060,苗實,,C級客戶,烘焙業,西式甜點店,台北市南港區,台北市南港區市民大道7段355巷2號,02-89250083,0983-770429,貨到收款,20200114,,
B2738,搗蛋糕,43822759,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區中正路187巷2號1樓(AM11:30開始營業),02-28822915,0987-714580,貨到收款,20210610,,
B2739,樂莎蕾烘焙股份有限公司,53741025,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區華齡街194號,02-28821826,,貨到收款,20160818,,
B2740,兩手花,38504939,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區忠孝東路４段216巷19弄19號,02-27616777,0954-094076,貨到收款,20161102,,
B2741,享城甜點烘焙(新),41369275,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區松江路204巷20號(週二休)(12:00後送貨),0922-993706,,貨到收款,20190425,,
B2742,一之鄉股份有限公司,14004175,張皓茹,林吟姿,P級客戶,烘焙業,伴手禮,台北市北投區,251新北市淡水區民權路27號前棟2樓,02-28966916#1160,,貨到收款,20250731,,
B2743,八葉商行,38466225,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,臺北市內湖區大湖街131巷14號,02-27952908,0932-911865,貨到收款,20160926,,
B2744,(停用)緣龍有限公司,43388501,苗實,,C級客戶,餐廳,,台北市大安區,臺北市大安區大安路１段51巷3號(貨),02-27415244,02-25979008(公司),月結30天,20160819,,
