客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B3240,在欉紅-九日風(和平東),24381063,陳柏皓,,PF級客戶,烘焙業,西式甜點店,台北市大安區,10643臺北市大安區和平東路１段75巷1號,02-23210077,*107採購陳's,月結30天,20211201,,
B3241,蒸氣龐客Steam Eden Cafe,52798273,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區中山北路二段42巷10號1樓,0921-251172,,貨到收款,20190613,,
B3242,桔梗三明治-信義店,42346526,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區信義路三段150-2號1樓,02-27012220,0982-398657,月結30天,20210105,,
B3243,果匠正庵-乾倉,54639630,苗實,,C級客戶,烘焙業,西式麵包店,台北市中正區,台北市中正區臨沂街54-1號(週一公休),02-33222358,,貨到收款,20210721,,
B3244,東京豚極(華拾),52864049,苗實,,C級客戶,日式餐飲,豬排店,台北市信義區,110 台北市信義區松高路11號 B2,02-27212712,0927-000555,貨到收款,20211111,,
B3245,Aii beaute cafe,52692222,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,10608臺北市大安區忠孝東路３段1號(億光大樓)1樓(週日休),02-27417598,,貨到收款,20180205,,
B3246,Wootp窩台北,53943471,苗實,,C級客戶,餐廳,餐酒館/酒吧,台北市大安區,10691臺北市大安區忠孝東路４段205巷39號,02-87719813,,貨到收款,20171026,,
B3247,好己-信義誠品(無統編),,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,11073臺北市信義區松高路11號B1,0918-885331(店長),,貨到收款,20170911,,
B3248,(停用改B4070)御盤食堂/香味,28210689,陳錄弦,,P級客戶,日式餐飲,和食餐廳,台北市松山區,10550臺北市松山區南京東路３段337號B2,02-27130796,,月結30天,20191023,,
B3249,(停用)彼內朵-京站(皇盛),54384398,蕭育豐,,A級客戶,烘焙業,西式甜點店,台北市大同區,10351臺北市大同區承德路１段1號B3F,02-25525222,02-27400101,月結45天,20230619,,
B3250,(停用）寒舍艾美(LPU)-食材,28999882,陳盈穎,,PF級客戶,飯店業,星級/觀光飯店,台北市信義區,台北市信義區松仁路38號 B1 資財部驗收課 (點心房),02-66225722(採購),02-66225725,月結30天,20210617,,
B3251,吉洋好食,64917204,苗實,,C級客戶,烘焙業,西式甜點店,台北市中正區,100臺北市中正區羅斯福路３段210巷8弄3號2樓,0973-376973,,貨到收款,,,
B3252,美膳煮藝,45918527,苗實,,C級客戶,公家/教學單位,料理教室,台北市大安區,106臺北市大安區復興南路１段295巷15號2樓,02-37012345,0905-020868,貨到收款,20170920,,
B3253,(停用)趙州茶薈,9452399,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市士林區,111臺北市士林區天玉街38巷13弄2號3樓,02-27850903(採購),02-27861656(公司),貨到收款,20190103,,
B3254,麻吉庵,42456662,苗實,,C級客戶,日式餐飲,拉麵店,台北市大安區,106臺北市大安區光復南路240巷51號,02-27730227,,貨到收款,20180330,,
B3255,Cup'o story 故事點心坊,42322171,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,111臺北市士林區中正路236巷4號,0968-802364,0987-639175,貨到收款,20170919,,
B3256,Powder Workshop,52212504,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,10641臺北市大安區信義路２段86巷25號1樓(週二休)(10:00~19:00營業),02-23435853,0988-368367,貨到收款,20211029,,
B3257,若葉鯛魚燒(無統編),,苗實,,C級客戶,烘焙業,西式甜點店,台北市松山區,台北市松山區南京東路5段23巷7弄16號3樓,0910020150陳'S,02-27529953,貨到收款,20220718,,
B3258,餵我早餐舖(新),52918039,苗實,,C級客戶,餐廳,早餐店,台北市大安區,10659臺北市大安區建國南路２段11巷28號1樓,02-27003658,0937-964379,貨到收款,20191108,,
B3259,The Soup 哈湯,10302320,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市士林區,11145臺北市士林區至誠路２段35號,02-28329222,,貨到收款,20170925,,
B3260,八九購購,54872122,苗實,,C級客戶,通路與零售商,電商平台,台北市中山區,10485臺北市中山區長春路172號4樓之5,02-25811620,0987-308352,貨到收款,20180118,,
B3261,江孟佳,,苗實,,C級客戶,烘焙業,個人工作室,,,0921-899996,,,20220120,,
B3262,巫文凱,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,11063臺北市信義區松信路64號,02-27653327,0966-474986,貨到收款,20170919,,
B3263,秉軒廚業(承繼),52414564,陳柏皓,張瑋玲,A級客戶,烘焙業,西式甜點店,台北市松山區,北市松山區新東街30巷26之1號1樓（後門）,02-27460308,(02)2718-2848,月結40天,20260204,,
B3264,皓氏咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,10597臺北市松山區南京東路５段59巷28弄28號,02-27603395,0975-527179,貨到收款,20210818,,
B3265,翊栗生活事物(刷卡附發票),52858243,陳柏皓,朱佩珊,B級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區復興南路二段148巷5號1樓,02-27008937,0976-885288,月結30天,20260319,,
B3266,陳尔榮,,苗實,,C級客戶,業外公司,一般公司行號,台北市中山區,10473臺北市中山區龍江路328巷8號2樓,02-25166172,0979-548022,貨到收款,20170925,,
B3267,利達片廠,27549847,苗實,,C級客戶,業外公司,一般公司行號,台北市內湖區,11466臺北市內湖區瑞光路513巷22弄17號1樓,0919-024990,,貨到收款,20180427,,
B3268,(改B3308)麥香角落(喜久),52208157,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,10666臺北市大安區安東街48號,02-27769095,02-27712455,貨到收款,20171005,,
B3269,The HUB,31008219,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市北投區,112臺北市北投區明德路161號B1***可能會遇臨時店休，送貨前業務需先確認***,02-28224466#33,0921-204931,貨到收款,20190805,,
B3270,來歐盟生活(股),24962033,苗實,,C級客戶,通路與零售商,雜貨商,台北市大安區,10695臺北市大安區光復南路412號7樓之2,02-2752-5501,,貨到收款,20171003,,
B3271,cafe warawara,42503757,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市士林區,台北市士林區忠誠路二段154巷11號,02-2872-5366,0922-593909,貨到收款,20180522,,
B3272,Miopane忠孝店,42826026,深川真紀,張沛宸,S級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區忠孝東路四段45號2樓(SOGO忠孝館)(麵粉外袋上請註明品名),02-87719056店,0917-935153,月結30天-26日收款,20260224,,
B3273,惠倫食品,25128193,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市大同區,臺北市大同區迪化街１段175號,02-25528497,0911-211679,貨到收款,20170927,,
B3274,KREMZ,52653332,苗實,,C級客戶,烘焙業,西式甜點店,台北市松山區,10592臺北市松山區民權東路５段69巷5號,02-37653560,,貨到收款,20170929,,
B3275,平島蜂蜜蛋糕-南西三越,28440535,陳采立,,P級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區南京西路12號9樓(新光三越平島櫃位),910644097,,月結30天,20231005,,
B3276,新原始,,苗實,,C級客戶,烘焙業,西式麵包店,台北市北投區,依照收件人更動,02-77373040,,貨到收款,20171018,,
B3277,大興旅行社,84748591,苗實,,C級客戶,業外公司,一般公司行號,台北市中山區,10456臺北市中山區松江路72號7樓,02-25671076,,,,,
B3278,(改B3316)麵SATO-興安分公司,55288219,苗實,,C級客戶,日式餐飲,拉麵店,台北市中山區,10479臺北市中山區興安街44之1號,02-25045517,0933-010974,貨到收款,20171026,,
B3279,五方食藏-青田,24558435,陳柏皓,朱佩珊,PF級客戶,餐廳,西式餐廳,台北市大安區,10649臺北市大安區青田街6巷15號,02-23959388,,月結45天,20260319,,
B3280,(改B3314)佐藤精肉舖(泰順店),55288219,苗實,,C級客戶,日式餐飲,丼飯店,台北市大安區,臺北市大安區泰順街33之5號,02-23660762,0933-669901,貨到收款,,,
B3281,(改B3315)佐藤精肉舖(光華店),55288219,苗實,,C級客戶,日式餐飲,丼飯店,台北市中正區,臺北市中正區八德路１段82巷9弄8號2樓,02-23563036,0988-763537,貨到收款,20171016,,
B3282,金田-SRB-天母SOGO,27748310,李丞凱,張瑋玲,B級客戶,餐廳,早午餐,台北市士林區,11155臺北市士林區中山北路６段77號2樓,02-28335669,#29會計廖S,月結45天,20260312,,
B3283,金田-Nara Thai-忠孝SOGO,27748310,李丞凱,,B級客戶,餐廳,泰式料理,台北市大安區,臺北市大安區忠孝東路４段45號11樓,02-27718939,*29會計廖S,月結45天,20220907,,
B3284,(停用)Simple Kaff,26241567,陳柏皓,,PF級客戶,飲品咖啡店,咖啡店,台北市內湖區,11468臺北市內湖區陽光街321巷18號2樓(AM9:00~PM5:00收貨),0939-736538,0921-213849黃s,月結30天,20200714,,
B3285,法國食品協會,70825049,苗實,,C級客戶,公家/教學單位,講習會,台北市松山區,10595臺北市松山區南京東路４段186號樓之5,02-25700810#15,,,,,
B3286,(停用)美豚屋-林森總店,42528841,苗實,,C級客戶,日式餐飲,燒肉店,台北市中山區,臺北市中山區林森北路119巷67號(PM3後送貨),02-25627707,02-25979008(總公司),月結30天,20180720,,
B3287,Lun Dessert,,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,11159臺北市士林區福榮街5號,0913-923886,,貨到收款,20180202,,
B3288,飯 Bar-微風信義,52860655,苗實,,C級客戶,餐廳,中式餐廳,台北市信義區,11065臺北市信義區忠孝東路５段68號4F,02-27299697,,貨到收款,20210611,,
B3289,東風溫泉會館,66551665,苗實,,C級客戶,飯店業,商務旅館,台北市內湖區,114臺北市內湖區康樂街110巷6號之1,0972-802712,,貨到收款,20190129,,
B3290,澳門大興糧油食品,24471640,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市中山區,台北市中山區龍江路412巷32號1樓,0937-817180,,貨到收款,20171006,,
B3291,Blacktail cafe,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區江南街65巷51號,0936-263240,,貨到收款,20180907,,
B3292,裸市集餐酒Naked bistro,52758981,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區光復南路240巷49號1樓,02-27766226,0919-771731,貨到收款,20181219,,
B3293,揉道nubun,53109985,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,台北市文山區新光路一段143號(一五休),02-86619333,02-29391333,貨到收款,20180313,,
B3294,一步一步來,52625929,苗實,朱佩珊,C級客戶,飲品咖啡店,咖啡店,台北市大安區,10685臺北市大安區仁愛路４段48巷23號,0930-388633,,貨到收款,20250508,,
B3295,enowine-盛和碩,52603875,苗實,,C級客戶,餐廳,餐酒館/酒吧,台北市大安區,台北市大安區復興南路一段350號(16:00後收貨),02-27000350,0911-626758 叫貨師傅,貨到收款,20180118,,
B3296,穀雨手作坊-南京店,42545567,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市南京東路四段52巷8之1號1樓,02-25793680,0912-912597,貨到收款,20190124,,
B3297,L'IMBELLIR(塞席爾),57076985,苗實,,C級客戶,通路與零售商,雜貨商,台北市中山區,10462臺北市中山區樂群二路189之1號6樓(AM11:00後到貨),02-85012058,0921-102655 林's,貨到收款,20180125,,
B3298,CAFE RACO,52515985,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,10459臺北市中山區民生東路２段147巷1號(13:00~21:00營業),02-25175310,0955-167043 莊'R,貨到收款,20210426,,
B3299,日曜日甜點,,苗實,,C級客戶,烘焙業,西式甜點店,台北市南港區,11578臺北市南港區昆陽街171巷6弄3號2樓,0989-334496,,貨到收款,20180828,,
B3300,C平方 Cafe,52942349,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,10557臺北市松山區敦化南路１段236巷16號1樓,02-23258788蕭's,,貨到收款,20200616,,
B3301,(停用)米麴本舖,,苗實,,C級客戶,通路與零售商,電商平台,台北市信義區,臺北市信義區永吉路30巷102弄19號5樓-勿拆箱，請加包裝一層外箱出貨,0939-999283,02-27653062,貨到收款,20221007,,
B3302,法國的秘密甜點(隨貨附發票),42518421,陳柏皓,朱佩珊,PF級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區大安路１段16巷2號(營業時間10:00~22:00),02-27722885,02-22902230#633(公司),月結30天,20260114,,
B3303,唯星烘焙坊,42506614,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市萬華區,台北市萬華區大理街144號1樓,0952-986789 連老闆,02-23040513,貨到收款,20260318,,
B3304,Dessert8,52363137,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,11469臺北市內湖區行善路387號(週日休),02-87923387,0936-988536,貨到收款,20180628,,
B3305,瀚強國際(姆桐),55217405,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區四維路76巷1號1樓-週一店休,02-77187886,0983-417528,月結30天,20240823,,
B3306,雲昭日式料理,42438237,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中山區,104臺北市中山區農安街166巷3號1樓,02-25021461,0939-119215,貨到收款,,,
B3307,(停用)山肴鮨,42336689,苗實,,C級客戶,日式餐飲,和食餐廳,台北市大同區,103台北市大同區南京西路64巷16-3號,02-25555299,0986-734137,月結30天,20210316,,
B3308,麥香角落烘焙坊,42496221,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,10666臺北市大安區安東街48號,02-27769095,02-27712455,月結30天,20180510,,
B3309,京典食品,54183836,苗實,,C級客戶,製造商,加工食品製造廠,台北市中山區,104臺北市中山區松江路204巷30號1樓,02-25711081,,貨到收款,20171025,,
B3310,明漾烘焙工作坊,42488209,苗實,張瑋玲,C級客戶,烘焙業,西式麵包店,台北市信義區,110臺北市信義區松德路171號之3,02-27275136,0935-195965,貨到收款,20250317,,
B3311,(停用)Le Monde Entier,55662714,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,10556臺北市松山區民生東路３段113巷25弄4號/隨貨附發票,02-27129528,,月結30天,20200513,,
B3312,鮨翁,10385927,苗實,張瑋玲,C級客戶,日式餐飲,壽司店,台北市松山區,10547臺北市松山區敦化北路155巷110號(AM11:00後收貨),02-27160698,0922-222775,貨到收款,20260309,,
B3313,立龐國際,42859454,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市士林區,11147臺北市士林區德行東路100號1樓,02-28320323,0960-771014,貨到收款,20171026,,
B3314,佐藤精肉舖-泰順 (師大店),55334804,苗實,,C級客戶,日式餐飲,丼飯店,台北市大安區,臺北市大安區泰順街33之5號,02-23660762,0933-669901,月結30天,20181109,,
B3315,佐藤精肉舖-八德,55329008,苗實,,C級客戶,日式餐飲,丼飯店,台北市中正區,臺北市中正區八德路１段82巷9弄8號2樓,02-23563036,0988-763537,月結30天,20190828,,
B3316,麵SATO,55331102,苗實,,C級客戶,日式餐飲,拉麵店,台北市中山區,10479臺北市中山區興安街44之1號,02-25045517,0933-010974,月結30天,20190520,,
B3317,台北商旅慶城館,,苗實,,C級客戶,飯店業,商務旅館,台北市松山區,10547臺北市松山區慶城街12號,02-77079588,,貨到收款,20171027,,
B3318,札幌炎神拉麵,55350114,苗實,,F級客戶,日式餐飲,拉麵店,台北市大安區,台北市大安區光復南路280巷49號1F,02-27752783店面訂貨,0928-907623,月結30天,20180207,,
B3319,原點食品商行,14330349,苗實,朱佩珊,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區四維路22巷11號 (週一公休),02-27064368,,貨到收款,20260213,,
B3320,金獅取水,52301490,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區民生東路２段151號1樓,02-25039295,0966-824468,貨到收款,20220113,,
B3321,(停用)PAN工坊(西餐部)-山崴烘焙,52797350,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,臺北市文山區木柵路１段270號(週一休),02-29392701,,月結30天,20210826,,
B3322,Hsiang向 the Bistro,52850755,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,106臺北市大安區敦化南路１段236巷18號,02-87718258,,貨到收款,20190109,,
B3323,(停用)邑饌餐飲,29227955,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,10655 台北市大安區建國南路一段212巷61號1樓,02-27005785,0980-098-191 黃師傅,月結45天,20200407,,
B3324,驚喜製造有限公司,42709456,苗實,,C級客戶,業外公司,一般公司行號,台北市松山區,10581臺北市松山區健康路9號1樓,02-27192960,0922-690424,貨到收款,,,
B3325,391 Cafe(停用),24568715,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,11050臺北市信義區莊敬路391巷11弄3號(TEL:02-27586683),0963-061314,02-27586683,貨到收款,20201119,,
B3326,詠鑠生活,55676317,苗實,張沛宸,C級客戶,業內合作夥伴/經銷商,盤商,台北市內湖區,台北市內湖區瑞光路478巷18弄32號3樓,02-77337705#9,#201 函育,月結30天,20250115,,
B3327,日光大道-民生(烘焙),53926825,苗實,,C級客戶,烘焙業,西式甜點店,台北市松山區,10573台北市松山區民生東路五段137巷2-5號(烘焙)-新址,02-27630863,0970-351129郭師傅,月結60天,20180809,,
B3328,GDS Play Cafe-天母店,53323459,苗實,,C級客戶,公家/教學單位,料理教室,台北市士林區,11153臺北市士林區天母東路45之1號,0933-482727,,貨到收款,20180212,,
B3329,春一台北,24600898,陳柏皓,張瑋玲,A級客戶,烘焙業,西式麵包店,台北市松山區,台北市松山區復興北路81巷33號,02-87710645,02-87710645,月結30天,20260320,,
B3330,(停用改B3566)神樂家,52719475,苗實,,C級客戶,日式餐飲,和食餐廳,台北市大安區,10691臺北市大安區忠孝東路４段45號11樓,02-89785666,,貨到收款,20180427,,
B3331,(停用)大元堡-烘焙,54727140,蕭育豐,,A級客戶,烘焙業,西式甜點店,台北市萬華區,台北市萬華區莒光路260號1樓(央廚),02-28341717,0925-070015 潘's,月結45天,,,
B3332,(停用)幸福七角棧-大安林森店,42427512,苗實,,C級客戶,飲品咖啡店,冰店,台北市大安區,10656臺北市大安區建國南路１段356號,02-29325232,0953-953457,貨到收款,20230620,,
B3333,(停用改B3879)日嚐甜點工作室,,苗實,,C級客戶,烘焙業,西式甜點店,台北市萬華區,10844臺北市萬華區峨眉街88號5樓之8,0919-915986,,貨到收款,20190123,,
B3334,癮賓室,52931223,苗實,,C級客戶,餐廳,餐酒館/酒吧,台北市大安區,10664臺北市大安區復興南路２段138號,0939-738568,,貨到收款,20171222,,
B3335,Micasa(無統編),,苗實,,C級客戶,烘焙業,西式甜點店,台北市北投區,臺北市北投區北投路２段29號1樓(貨運寄),02-28972622,0953-206902,貨到收款,20171111,,
B3336,Want More,55720849,苗實,,C級客戶,餐廳,早午餐,台北市士林區,臺北市士林區中山北路６段43之2號(週一休)管理室收,02-28355885,,貨到收款,20240823,,
B3337,吉品養生,28345125,苗實,,C級客戶,通路與零售商,電商平台,台北市大安區,10681臺北市大安區文昌街106號1樓,02-27037980,,貨到收款,20220425,,
B3338,豚人拉麵(京都一乘寺),52690717,苗實,,C級客戶,日式餐飲,拉麵店,台北市大安區,臺北市大安區忠孝東路４段170巷5弄10號1樓,02-25150087,會計劉小姐Jane(#51),月結30天,20200206,,
B3339,DOMO株式會社,,苗實,,C級客戶,飯店業,商務旅館,台北市大安區,10662臺北市大安區和平東路２段175巷15弄12號1樓,02-27030655,,貨到收款,20171116,,
B3340,自由烘焙 La Liberte,42273967,苗實,,C級客戶,烘焙業,西式甜點店,新北市新店區,新北市新店區安康路二段146號2樓,02-86665897,0915-870621,貨到收款,20200701,,
B3341,打狗霸(海霸王餐廳),42638164,苗實,,C級客戶,餐廳,鍋物,台北市萬華區,10842臺北市萬華區昆明街46號(請聯繫驗收-張先生0918-782528),02-23313677,,月結45天,20221103,,
B3342,無聊咖啡/隨貨附發票,43909517,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,106臺北市大安區敦化南路１段187巷37號B1(週二休)隨貨附發票,0933-803969,,月結30天-25日收款,20210419,,
B3343,Panos 帕諾斯,24331923,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,106臺北市大安區杭州南路２段7之1號,02-33225225#265(採購),0928-866363 蘇's,貨到收款,20171124,,
B3344,亞詮-態芮法式,55670904,陳盈穎,林宛瑜,PF級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區樂群三路299號6樓(週二三休),02-27576999 #113,02-85015500 店舖,月結45天,20260312,,
B3345,BBQ炸雞(慶城店),53089762,苗實,,C級客戶,餐廳,小吃,台北市中山區,10446臺北市中山區中山北路２段61號3樓,02-25235775,0926-991665,貨到收款,20260224,,
B3346,停用改B3525-Town,24348987,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,10064臺北市中正區信義路２段171號1樓,02-23432727,0909-923914(Michael),貨到收款,20180417,,
B3347,嗨糖有限公司,55728504,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,10444臺北市中山區南京西路12巷13弄7號1樓,02-25118776,0954-094076,貨到收款,20240220,,
B3348,GDS Play Cafe-大安店,53323459,苗實,,C級客戶,餐廳,親子餐廳,台北市大安區,10678臺北市大安區樂利路11巷23號(週一休)(TEL:02-27388909),0933-482727,02-27388909,貨到收款,20180313,,
B3349,Micasa(新),42511497,苗實,,C級客戶,烘焙業,西式甜點店,台北市北投區,臺北市北投區北投路２段29號1樓(貨運寄)(周一公休),02-28972622,0953-206902,貨到收款,20180423,,
B3350,莫凡彼餐飲集團,27542696,苗實,,C級客戶,餐廳,西式餐廳,台北市南港區,115臺北市南港區南港路３段50巷5號B1 (收貨時間 08:45-12:00&13:30-18:00),02-27859700,0920-483980,月結30天,20190423,,
B3351,Sophie's table,,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,10648臺北市大安區泰順街8號3樓,0921-871061,,貨到收款,20180226,,
B3352,(停用)有村法式,54341693,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區中正路707巷5之1號11樓 (每次備註 12點後收貨/貨到電聯/送11樓/有電梯),0975-527725,,貨到收款,20210412,,
B3353,ChateauBistro&Lounge,55669033,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,10691臺北市大安區忠孝東路４段216巷32弄1號1樓,02-27219440,,貨到收款,20171204,,
B3354,安珈號(裕發號)停用改B5791,25130803,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市中山區,臺北市中山區長安西路3號 中山市場1F 15號攤位(週一休) **下午16:30後無人收貨,02-25415586,0932-383717,貨到收款,20230504,,
B3355,饞工坊,52567694,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,10489臺北市中山區南京東路３段216巷6之2號,0920-109366,,貨到收款,20190128,,
B3356,歇業 // Mega 梅角,55628842,苗實,,F級客戶,餐廳,西式餐廳,台北市內湖區,11493臺北市內湖區洲子街106號,0961-588875,,貨到收款,20191219,,
B3357,頂紅風味小火鍋,38487684,苗實,,C級客戶,餐廳,鍋物,台北市南港區,11552臺北市南港區南港路１段185號(週六上午公休),02-27889894,0933-850847,貨到收款,20171201,,
B3358,小巴黎人(下貨收現),80511383,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區四維路170巷2號(三送),02-27075857(店),02-8772-6160,貨到收款,20200603,,
B3359,貳樓餐廳-仁愛烘焙,53743332,苗實,,C級客戶,烘焙業,西式麵包店,台北市中正區,台北市中正區仁愛路二段108號,02-23919222(店面),02-23222002#168採購,月結30天,20190904,,
B3360,貳樓餐飲總公司,28699013,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區仁愛路２段108號5樓(週六日休)-收貨 : 09:00-18:00,0981-003255,02-23222002,月結30天,,,
B3361,MAMASASA甜點設計所,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區忠孝東路四段162號10樓之3,0988-216564,,貨到收款,20171208,,
B3362,NC810岩島成-美麗華,16796172,深川真紀,張瑋玲,S級客戶,烘焙業,西式麵包店,台北市中山區,台北市中山區敬業3路20號B1,02-21753019,02-26578111 #1633會計,月結30天,20260316,,
B3363,岩島成-南西2店,16796172,深川真紀,,S級客戶,烘焙業,西式麵包店,台北市中山區,台北市中山區南京西路14號B1,02-25318068(門市),02-26578111 #1633會計,月結30天,20180402,,
B3364,NC-811岩島成-高島屋,16796172,深川真紀,張瑋玲,S級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區忠誠路2段55號B1,02-28349028,02-26578111 #1633會計,月結30天,20260319,,
B3365,伴鹿咖啡,42775384,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,10602臺北市大安區敦化南路２段203號4樓(週三休)(11:00~22:00營業),0931-631725,02-2378 6666,貨到收款,20171206,,
B3366,Sweets WENderland,,苗實,,C級客戶,烘焙業,個人工作室,台北市大同區,台北市大同區延平北路二段202號B1-下午到貨,0910-997099,,貨到收款,20200131,,
B3367,維娜烘焙,55682628,苗實,,C級客戶,烘焙業,西式甜點店,台北市中山區,104臺北市中山區中山北路２段27巷7之1號1樓(12:00~20:00營業),02-25313398,0926-465729,貨到收款,,,
B3368,赤綠,54342905,陳柏皓,朱佩珊,PF級客戶,日式餐飲,和食餐廳,台北市大安區,"臺北市大安區復興南路一段107巷5弄15號B1(週一休*收貨:一三四14:00後,二五12:00後)",02-87737609,,月結30天,20260317,,
B3369,尋常生活,42436012,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市文山區,11677臺北市文山區公館街54號(週一休)(11:00~20:00營業),02-29345096,,貨到收款,20180510,,
B3370,慢慢弄乳酪坊(總店號),43917636,鄭捷,,P級客戶,餐廳,西式餐廳,台北市大同區,10346臺北市大同區延平北路２段272巷16號,02-25536863,,貨到收款,20221116,,
B3371,(停用改B4108)楊菓子食品,29041450,苗實,,C級客戶,烘焙業,西式甜點店,台北市信義區,11041臺北市信義區吳興街28號1樓(週六下午&周日休)(9:00~19:00營業),02-27368886,,貨到收款,20190225,,
B3372,Morsel 凱富諾,57050177,苗實,,C級客戶,餐廳,餐酒館/酒吧,台北市松山區,10544臺北市松山區民生東路３段101號,0975-751799,,貨到收款,20180320,,
B3373,Stone Espresso Bar,,苗實,朱佩珊,C級客戶,飲品咖啡店,咖啡店,台北市大安區,10679臺北市大安區安和路２段171巷6號(12:30後才有人可收貨)(週二休),0912-204513,,貨到收款,20260123,,
B3374,喬詩國際有限公司,24546092,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市萬華區,10846臺北市萬華區長沙街２段45號,0958-977841,,貨到收款,20171220,,
B3375,山嵐拉麵-公館店,43948384,苗實,,C級客戶,日式餐飲,拉麵店,台北市中正區,臺北市中正區羅斯福路４段136巷1弄13號(全年無休),0989-208896,,月結15天,20191115,,
B3376,Alice Cafe,24480654,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,11085臺北市信義區信義路６段9號(10:00後送貨),02-27272609,,貨到收款,20210721,,
B3377,黑美人茶棧,42340430,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大同區,10345臺北市大同區南京西路205號2F-1 (週一休)(11:00~20:00營業),02-25581951,0929-244849,貨到收款,20190123,,
B3378,丼屋魚金,12650204,苗實,,C級客戶,日式餐飲,丼飯店,台北市中山區,10466臺北市中山區敬業三路20號B1,02-27390141,0910-987577,貨到收款,20171213,,
B3379,麵包大亨烘焙工作室,80980821,苗實,,C級客戶,烘焙業,西式麵包店,台北市文山區,11651臺北市文山區指南路２段89號(8:30~22:30營業),02-29365082,0953-786159,貨到收款,20171213,,
B3380,Liquid Bread,42484956,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,10696臺北市大安區延吉街270號1樓(週一休)(11:00~21:00營業),02-27046218,0987-362972,貨到收款,20180927,,
